Input,Prediction,GroundTruth
mangani,मांगनी,मांगनी
mangni,मांगनी,मांगनी
maanga,मांगा,मांगा
manga,मांगा,मांगा
maangi,मांगी,मांगी
mangi,मांगी,मांगी
maange,मांगे,मांगे
mange,मांज,मांगे
mango,मांगो,मांगो
maori,मारी,माओरी
maajin,माजिन,माजिन
majin,मजजिन,माजिन
mathe,माठे,माथे
mathey,माठे,माथे
maap,माप,माप
map,मैप,माप
mop,मॉप,माप
mamooli,माूली,मामूली
mamuli,मामूली,मामूली
mame,मेम,मामे
maarvaad,मारवाद,मारवाड़
marvad,मार्वद,मारवाड़
marwar,मरवार,मारवाड़
maariya,मारिया,मारिया
mariya,मरिया,मारिया
maariyo,मारियों,मारियो
mario,मारियो,मारियो
mariyo,मारियों,मारियो
martha,मर्थ,मार्था
maalish,मालिश,मालिश
malish,मालिश,मालिश
mave,मावे,मावे
mavey,मवेे,मावे
maas,मास,मास
mas,मस,मास
mass,मास,मास
maason,मासों,मासों
mason,मसों,मासों
mitaao,मिताओं,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिथाई,मिठाई
mithai,मिथाई,मिठाई
media,मेडिया,मिडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलंचल,मिथिलांचल
mithya,मिथ्य,मिथ्या
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिलकियात,मिल्कियत
misha,मिशा,मिशा
mungeri,मुंगरीी,मुंगेरी
mundva,मुंदवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशिगंज,मुंशीगंज
mukarte,मुकर्ते,मुकरते
mukartey,मुकारते,मुकरते
mukhopadhyaya,मुखोपध्यायय,मुखोपाध्याय
mukhyopadhyaay,मुख्योपदाधयययय,मुखोपाध्याय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनफफ,मुनाफ
munafa,मुनाफा,मुनाफा
munnu,मुन्ु,मुन्नू
mufalisi,मुफलीसी,मुफलिसी
muflisi,मुफलीसी,मुफलिसी
mubarakpur,मुबराकपुरर,मुबारकपुर
mubarkpur,मुबर्कपुर,मुबारकपुर
murjha,मुर्ा,मुर्झा
multae,मुलताए,मुल्ताई
multai,मुलताई,मुल्ताई
mushahid,मुशहहिदद,मुशाहिद
muhavare,मुहावेरे,मुहावरे
muhavre,मुहावेरे,मुहावरे
mooth,मूथ,मूठ
muth,मूठ,मूठ
mood,मूद,मूड
mud,मुद,मूड
moodi,मूदी,मूडी
moody,मूदी,मूडी
mool,मूल,मूल
mul,मुल,मूल
moolchand,मूलचंद,मूलचंद
mulchand,मुलचंद,मूलचंद
moolar,मूलर,मूलर
mular,मुलार,मूलर
muller,मुल्लर,मूलर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मैक्सिको,मेक्सिको
mexico,मैक्सिको,मेक्सिको
mega,मेगा,मेगा
megapixal,मेगापिकल,मेगापिक्सल
megapixel,मैगापिक्सल,मेगापिक्सल
mejbaan,मेजबान,मेजबान
mejban,मेजबन,मेजबान
mezbaan,मेजबान,मेजबान
mejabani,मेजाबनी,मेजबानी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबनी,मेजबानी
mezabani,मेजाबनी,मेजबानी
mejbaan,मेजबान,मेज़बान
mejban,मेजबन,मेज़बान
mezbaan,मेजबान,मेज़बान
mejbaani,मेजबानी,मेज़बानी
mejbani,मेजबनी,मेज़बानी
mezbaani,मेजबानी,मेज़बानी
mate,मेट,मेट
met,मेट,मेट
mates,मेट्स,मेट्स
medical,मेडिकल,मेडीकल
methanol,मेथनोल,मेथेनॉल
menu,मेनू,मेनू
mem,मेम,मेम
melaghaat,मेलाघाट,मेलघाट
melghat,मेल्घाट,मेलघाट
melaanin,मेलानिन,मेलानिन
melanin,मेलानिन,मेलानिन
melaani,मेलानी,मेलानी
melani,मेलननी,मेलानी
maheman,महेमान,मेहमान
mehamaan,मेहमान,मेहमान
mehaman,मेहमन,मेहमान
mehmaan,मेहमान,मेहमान
mehman,महमान,मेहमान
meharaam,मेहराम,मेहराम
mehram,महरम,मेहराम
macbook,मैकबूक,मैकबुक
matix,मैटिक्स,मैट्रिक्स
matrix,माट्रिक्स,मैट्रिक्स
mad,मा,मैड
made,मेड,मैड
maid,मैद,मैड
maddy,माद्य,मैडी
maidi,मैडीीीीीीीीी,मैडी
main,माइन,मैन
man,मन,मैन
men,मेन,मैन
mainan,मैनन,मैनन
menon,मेनों,मैनन
manner,मैनर,मैनर
maina,मैना,मैना
maine,माइन,मैने
marrej,मररेज,मैरेज
marriage,मरराइग,मैरेज
merraige,मरराइज,मैरेज
maisachusets,मैसाचसूटेस,मैसाचुसेट्स
massachusetts,मससचुसेट्स,मैसाचुसेट्स
maisor,मैसोर,मैसोर
maisore,मैसोर,मैसोर
mysore,मिसोर,मैसोर
mod,मॉड,मॉड
mode,मोड,मॉड
modern,मोडर्न,मॉडर्न
module,मोडूले,मॉड्यूल
modules,मॉडलल्स,मॉड्यूल्स
modyuls,मॉयूयल्स,मॉड्यूल्स
mauritious,मारिटियूस,मॉरिशस
mauritius,मॉरिटियसससस,मॉरिशस
mogali,मोगली,मोगली
mowgli,मूजलली,मोगली
motive,मोटिव,मोटिव
mol,मोल,मोल
mold,मॉल्ड,मोल्ड
moshe,मोशे,मोशे
mosad,मससद,मोसाद
mohana,मोहना,मोहाना
mohani,मोहनी,मोहानी
mohini,मोहिनी,मोहिनी
mohim,मोहमम,मोहिम
maukon,मौकों,मौकों
mauma,मौमा,मौमा
maurya,मौर्य,मौर्या
morya,मोर्य,मौर्या
maurya,मौर्य,मौर्यों
mauryon,मौर्यों,मौर्यों
moryon,मोर्यों,मौर्यों
maulaviyon,मौलावियों,मौलवियों
maulvidon,मौलविदों,मौलवियों
maulviyon,मौलवियों,मौलवियों
maule,मौले,मौले
mauley,मौले,मौले
mausa,मौसा,मौसा
yatn,याटन,यत्न
yatna,यान्न,यत्न
yada,यादा,यदा
yda,यद्द,यदा
yaduvansh,यददुवंश,यदुवंश
yaduwansh,यददुवंश,यदुवंश
jerusalem,जररससलेम,यरूशलेम
yarooshaleim,यरूषलेम,यरूशलेम
yarushalem,यरुशालम,यरूशलेम
yashpaal,यश्पाल,यशपाल
yashpal,यश्पल,यशपाल
yaatna,यातना,यातना
yatna,यान्न,यातना
yaatanaon,यातनाओं,यातनाओं
yatnaon,यत्नाओं,यातनाओं
yarayan,यरायन,यात्राएं
yatraein,यात्रेन,यात्राएं
yatraen,यात्रेन,यात्राएं
yaariyan,यारियां,यारियां
yariyan,यरियां,यारियां
