Input,Prediction,GroundTruth
matsyendranath,मात्यस्रधंतन,मत्स्येंद्रनाथ
madhupur,मधुपुर,मधुपुर
manmarji,मान्रजजी,मनमर्जी
manae,मनाए,मनाए
manaye,मनाये,मनाए
mnaey,मनाई,मनाए
mam,माम,मम
mum,मू,मम
maryokar,मार्योकार,मयोर्का
mayorka,मायरोका,मयोर्का
mayorkaa,मायोरका,मयोर्का
mardaani,मरदानी,मरदानी
mardani,मरदानी,मरदानी
marmar,मरमार,मरमर
murmur,मुरमुर,मरमर
maratha,मारथा,मराठा
marathi,मारथी,मराठी
marji,मररजी,मर्जी
mardanagi,मर्दागी,मर्दानगी
mardangi,मर्दंगी,मर्दानगी
mardo,मार्डो,मर्दों
mardon,मारदों,मर्दों
maryaadaa,मर्यदा,मर्यादा
maryada,मार्यदा,मर्यादा
maryaadaaon,मर्यादाओं,मर्यादाओं
maryadaon,मर्यदाओं,मर्यादाओं
malaga,मलागा,मलागा
malaar,मलार,मलार
malar,मालर,मलार
mashrak,मश्रक,मशरक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसेलेदार,मसालेदार
masaledar,मसलेदर,मसालेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मससे,मस्से
mahakane,महाकने,महकने
mahakne,महाकने,महकने
mahkane,महकाने,महकने
mehkane,महकने,महकने
mahalon,महालों,महलों
mahlon,महलों,महलों
mahagranth,महाग्रनाथ,महाग्रंथ
mhagranth,महाग्रनाथ,महाग्रंथ
mahajan,महाजन,महाजन
mhajan,महाजन,महाजन
mahathir,महातीर,महाथिर
mhathir,महातीर,महाथिर
mahanatam,महानतम,महानतम
mahantam,महांतम,महानतम
mhantam,महांतम,महानतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिर्देषक,महानिदेशक
mhanideshak,महानिद्शक,महानिदेशक
mahapauron,महापुरों,महापौरों
mhapauron,महापपों,महापौरों
mahapran,महाप्रण,महाप्राण
mhapran,महाप्रण,महाप्राण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महारजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविद्ञान,महाविज्ञान
mahavidya,महाविद्य,महाविद्या
mhavidya,महाविद्य,महाविद्या
mahavishnu,महाविष्णु,महाविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महिं,महीन
mahinon,महिनों,महीनों
maang,मांग,मांग
mang,मंग,मांग
mangani,मंगनी,मांगनी
mangni,मांगी,मांगनी
maanga,मांगा,मांगा
manga,मंगा,मांगा
maangi,मांगी,मांगी
mangi,मांगी,मांगी
maange,मांगे,मांगे
mange,मंगे,मांगे
mango,मंगों,मांगो
maori,माौरी,माओरी
maajin,माजिन,माजिन
majin,मजीन,माजिन
mathe,माठे,माथे
mathey,माठे,माथे
maap,माप,माप
map,माप,माप
mop,मोप,माप
mamooli,ममूली,मामूली
mamuli,ममूली,मामूली
mame,मेम,मामे
maarvaad,मारवाद,मारवाड़
marvad,मारवाद,मारवाड़
marwar,मारवर,मारवाड़
maariya,मारिया,मारिया
mariya,मरिया,मारिया
maariyo,मारियो,मारियो
mario,मररियो,मारियो
mariyo,मरियो,मारियो
martha,मार्था,मार्था
maalish,मालिश,मालिश
malish,मालिश,मालिश
mave,मावे,मावे
mavey,मववे,मावे
maas,मास,मास
mas,मस,मास
mass,मास,मास
maason,मासों,मासों
mason,मससों,मासों
mitaao,मिताओ,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मिठाई
mithai,मिठाई,मिठाई
media,मेडिया,मिडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलचंचल,मिथिलांचल
mithya,मिठ्य,मिथ्या
mimicry,माइमक्रीी,मिमिक्री
milkiyat,मिलकियत,मिल्कियत
misha,मिशा,मिशा
mungeri,मुंगरी,मुंगेरी
mundva,मूंडववा,मुंडवा
mundwa,मूंडवा,मुंडवा
munshiganj,मुनिहजंंज,मुंशीगंज
mukarte,मुकरते,मुकरते
mukartey,मुकर्ते,मुकरते
mukhopadhyaya,मुखोपध्यय,मुखोपाध्याय
mukhyopadhyaay,मुख्यपोध्याय,मुखोपाध्याय
mukhyamantri,मुख्यांत्री,मुख्यमंत्री
munaf,मुनाफ,मुनाफ
munafa,मुनाफा,मुनाफा
munnu,मुन्नुू,मुन्नू
mufalisi,मुफलसी,मुफलिसी
muflisi,मुल्सिसी,मुफलिसी
mubarakpur,मुबारकपुर,मुबारकपुर
mubarkpur,मुबर्कपुर,मुबारकपुर
murjha,मुरझा,मुर्झा
multae,मूलताए,मुल्ताई
multai,मुलताई,मुल्ताई
mushahid,मुशहीद,मुशाहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मूठ,मूठ
mood,मूद,मूड
mud,मूद,मूड
moodi,मूडी,मूडी
moody,मूद्यय,मूडी
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मूलचंद
moolar,मूलर,मूलर
mular,मुलरय,मूलर
muller,मल्लरययूर्,मूलर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मैक्सिको,मेक्सिको
mexico,मैक्सिको,मेक्सिको
mega,मेगा,मेगा
megapixal,मेगासिकलप,मेगापिक्सल
megapixel,मेगेपल्कल,मेगापिक्सल
mejbaan,मेजबान,मेजबान
mejban,मेजबान,मेजबान
mezbaan,मेजबान,मेजबान
mejabani,मेजबानी,मेजबानी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजबानी
mezabani,मेजाबीनी,मेजबानी
mejbaan,मेजबान,मेज़बान
mejban,मेजबान,मेज़बान
mezbaan,मेजबान,मेज़बान
mejbaani,मेजबानी,मेज़बानी
mejbani,मेजबानी,मेज़बानी
mezbaani,मेजबानी,मेज़बानी
mate,माते,मेट
met,मेट,मेट
mates,मेट्स,मेट्स
medical,मेडिकल,मेडीकल
methanol,मैथनल,मेथेनॉल
menu,मेनू,मेनू
mem,मेम,मेम
melaghaat,मेलाघट,मेलघाट
melghat,मेलघाट,मेलघाट
melaanin,मेलानिन,मेलानिन
melanin,मेलानिन,मेलानिन
melaani,मेलानी,मेलानी
melani,मेलनी,मेलानी
maheman,महेमान,मेहमान
mehamaan,मेहमान,मेहमान
mehaman,मेहमान,मेहमान
mehmaan,मेहमान,मेहमान
